Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.6,2.0784629984528094,10.155010049078848,84.3120056262328,96.54547867376446,0.0001283363095442,6.086843344206527,84.18657535529378,2.1149726040665437,1.9531941008057765,0.088792303641405,0.0363482576960911,1.2687306421554024e-08,0.0002896969144862,0.0944888180541597,8.018229411372563,19.040111206546324,2.549597200876596,29.702426636849644,932.4427410365848,4555.75365665194,37824.16029870998,0.0636212985341766,3017.484910605867,41734.55869403485,1048.4741528940278,968.2742586558423,44.01779728254219,18.019244610453573,6.2895910931748815e-06,0.1436140243273217,344.59489567043465,344.564030900127,0.0524245281920516,-0.0524245281920516,3.5487518405703186e-05,74.58696913188655,138.08930684832163,355.6395056050953,217.55019875677365,572.5709345068648,3419.4554931931834,94.753802748196,4644579.952388351,486.22565795981177,2C
0.61,2.075437423637231,10.155010049078848,84.3198230164715,96.55027048918758,0.0001278564528216,6.09265797333408,84.19472927720189,2.11184603431573,1.950506041429038,0.0885572468085662,0.0362462789468093,1.2664870286477885e-08,0.0002902008493776,0.0914632432385814,8.026046801611264,19.040111206546324,2.549597200876596,29.70721845227277,931.048379064849,4555.572496622154,37826.1631251393,0.0633709446434568,3019.7732115906297,41730.38912428677,1046.7182154885852,966.7514439071437,43.89263319476749,17.96515456184702,6.277233382665541e-06,0.143835540213652,344.6111947385118,344.5827105669763,0.0484508055536641,-0.0484508055536641,3.549210452279493e-05,74.58800728636382,127.435072204646,344.19920132980553,216.76412912515957,573.6425833939697,3420.560169092269,94.92178836394913,4644579.95234705,487.019221885667,2C
0.62,2.072641157834039,10.155010049078848,84.3270443965218,96.55469560343468,0.0001274141359,6.098032344253609,84.20226101421834,2.108956663318733,1.9480210415065056,0.0883404373945592,0.0361522647970769,1.2644139687620156e-08,0.0002906674676545,0.0886669774353895,8.033268181661558,19.040111206546324,2.549597200876596,29.711643566519868,929.759833614894,4555.405270179983,37828.01401535414,0.0631402354222767,3021.8876038275853,41726.53643152585,1045.0961290649757,965.3442791052196,43.77721494555311,17.915300325280743,6.265819337460484e-06,0.1440406294612332,344.6262332554837,344.5999492267087,0.0447682310830489,-0.0447682310830489,3.5496338629953383e-05,74.58896586590886,117.58972742101824,333.629103899783,216.03937647876475,574.6337543891017,3421.580154617906,95.07704231117927,4644579.95264513,487.7530351906559,2C
0.63,2.070058473951979,10.155010049078848,84.3337111296893,96.55877965272012,0.0001270065966467,6.102996583667735,84.2092138292815,2.106288186642172,1.945725278768941,0.0881405558709819,0.0360656327154089,1.2624996574263211e-08,0.0002910991964276,0.0860842935533295,8.039934914829065,19.040111206546324,2.549597200876596,29.715727615805317,928.5698266285584,4555.250993795435,37829.72341507641,0.0629277164899348,3023.840090953615,41722.97875540316,1043.5985953056106,964.0447972178875,43.67083330750269,17.86937033560022,6.255283001726083e-06,0.144230364302983,344.64010113497073,344.6158490572444,0.0413583862300326,-0.0413583862300326,3.550024548408524e-05,74.58985045093826,108.49758556870596,323.8690415203376,215.3714559516316,575.549852938681,3422.521393829376,95.22043778763211,4644579.953496363,488.431137692256,2C
0.64,2.0676736448997963,10.155010049078848,84.33986457927963,96.56254827325829,0.0001266311276942,6.107580835868507,84.21563096013152,2.103824307485688,1.9436049057246505,0.0879563002198582,0.0359858078275895,1.2607323734607322e-08,0.0002914984933238,0.0836994645011466,8.046088364419402,19.040111206546324,2.549597200876596,29.71949623634347,927.4710836918588,4555.108683787142,37831.30175920965,0.0627319640147341,3025.64265350212,41719.69425736364,1042.2163424871123,962.8450383792964,43.57278941386254,17.827057555170693,6.245558996766554e-06,0.1444058291709417,344.6528882905929,344.6305122365038,0.0382024681080627,-0.0382024681080627,3.550384982835787e-05,74.5906666252418,100.10299357862247,314.85896085572773,214.75596727710524,576.3963081887838,3423.389824470736,95.35284799105335,4644579.954602498,489.05757611145776,2C
0.65,2.065470943586236,10.155010049078848,84.34554610859843,96.56602710126351,0.0001262850703301,6.111815260791138,84.22155562209308,2.1015487358426563,1.941646052445052,0.087786383996573,0.0359122220742803,1.2591004704277162e-08,0.0002918678434749,0.0814967631875862,8.051769893738186,19.040111206546324,2.549597200876596,29.72297506434869,926.456333646264,4554.977356338566,37832.75947299787,0.0625515812949459,3027.307251329561,41716.66111845382,1040.9401226265827,961.7370491858514,43.48239360991852,17.78805897394773,6.236582458130266e-06,0.1445681194996287,344.6646846359705,344.64404094240723,0.0352813302333455,-0.0352813302333455,3.5507176393672195e-05,74.5914199758239,92.35032897399742,306.5389143660598,214.1885853920624,577.178570423721,3424.191378665728,95.47514611918871,4644579.955208332,489.6364032908264,2C
0.66,2.0634356337574657,10.155010049078848,84.35079429814458,96.5692399809809,0.0001259659474504,6.11572812579891,84.22702811767132,2.09944621377464,1.939835709505297,0.0876296093567399,0.0358443489479759,1.2575929898214468e-08,0.0002922095925811,0.0794614533588161,8.057018083284339,19.040111206546324,2.549597200876596,29.72618794406608,925.5187673739264,4554.856099959161,37834.1063266752,0.0623852684583882,3028.8450860614557,41713.85891920159,1039.761287166599,960.713382878532,43.39900437594663,17.752093935661485,6.228292476602593e-06,0.1447182690897878,344.67557314637355,344.6565297606302,0.0325768512982799,-0.0325768512982799,3.551024814386851e-05,74.59211568869692,85.1875170417621,298.8527925658313,213.6652755240692,577.9017649616181,3424.931571250458,95.58815035662285,4644579.955201015,490.1714314768859,2C
0.67,2.0615562135447583,10.155010049078848,84.35563893913465,96.57220520175824,0.0001256717930099,6.119341488665226,84.23207958550779,2.097504834158668,1.9381637262549531,0.0874850360959216,0.0357817794008785,1.2562012130656782e-08,0.0002925255680484,0.0775820331461086,8.061862724274418,19.040111206546324,2.549597200876596,29.72915316484345,924.6530733203476,4554.744221761629,37835.34995771727,0.0622319944365979,3030.26491750633,41711.27173885511,1038.6730868058382,959.7682291358446,43.32211826702149,17.71894426962006,6.220640688761649e-06,0.1448570843729952,344.6856164107529,344.66805082880063,0.0300749820528066,-0.0300749820528066,3.5513082643773725e-05,74.5927577220536,78.57395075648517,291.756781885293,213.1828311288078,578.5698993015645,3425.614638560214,95.69249930878392,4644579.955362359,490.66565443141127,2C
0.68,2.059821807434516,10.155010049078848,84.36010821095073,96.57494006746408,0.0001254007685944,6.12267621216742,84.23673947047476,2.095713340664106,1.9366204962473204,0.0873517813794822,0.0357241290391172,1.2549169362855777e-08,0.000292817508238,0.0758476270358657,8.06633199609049,19.040111206546324,2.549597200876596,29.73188803054928,923.854230256199,4554.641065685465,37836.49758161677,0.062090795654627,3031.575019915168,41708.884528354414,1037.66914863708,958.8960964180663,43.25126287894712,17.688405110822554,6.213581617384086e-06,0.1449853320030621,344.6948737632507,344.6786726527674,0.0277623032894015,-0.0277623032894015,3.5515696512257336e-05,74.59334982497434,72.471242602986,285.20949522621095,212.73825262322492,579.186770166325,3426.244588756072,95.7887968046829,4644579.955778295,491.1219038746194,2C
0.6900000000000001,2.058221539913139,10.155010049078848,84.36423029297487,96.57746188196684,0.0001251510608482,6.125753167090613,84.24103720600345,2.094060480403994,1.935196401584238,0.0872289703450697,0.035671016922977,1.2537319948604044e-08,0.0002930871660521,0.0742473595144894,8.070454078114626,19.040111206546324,2.549597200876596,29.734409845052035,923.1172186143956,4554.545975601108,37837.55640895775,0.0619607224818934,3032.7836568559715,41706.68224888727,1036.7431119418552,958.091496578962,43.18597051675631,17.660273634371396,6.207070053878691e-06,0.1451037844640082,344.70340453800856,344.6884637383792,0.0256252175139988,-0.0256252175139988,3.5518106361916475e-05,74.59389574843942,66.84102033808352,279.1695996208938,212.32857928281027,579.7561849840606,3426.825427105992,95.87764667333067,4644579.956303913,491.543014529854,2C
0.7000000000000001,2.0567445354670317,10.155010049078848,84.36803336458914,96.579787949135,0.0001249208786889,6.128593231346959,84.2450022153407,2.092535003558164,1.9338818141737235,0.0871157352258313,0.035622065188791,1.2526382588475938e-08,0.0002933363074099,0.0727703550683815,8.074257149728895,19.040111206546324,2.549597200876596,29.7367359122202,922.4370203115876,4554.458295317384,37838.53364594375,0.061840837679133,3033.8990823536924,41704.649870820765,1035.8886268738047,957.348944516692,43.12577767575678,17.634348831479517,6.201061027513462e-06,0.1452132194579383,344.71126806916817,344.6974925914851,0.0236499680945486,-0.0236499680945486,3.5520328799752215e-05,74.59439924518779,61.64492547165912,273.5958104060519,211.9508849343928,580.2819607191127,3427.3611562980386,95.9596527437382,4644579.956588327,491.93182378033896,2C
0.71,2.055380615222915,10.155010049078848,84.37154564744237,96.58193631174412,0.0001247086723373,6.13121595990724,84.2486638855152,2.0911263654557084,1.9326677237158991,0.0870112779894673,0.0355769048452104,1.2516289054931333e-08,0.0002935665762098,0.0714064348242647,8.077769432582134,19.040111206546324,2.549597200876596,29.73888427482932,921.8089187382294,4554.377307923568,37839.43600981517,0.0617303259647706,3034.928948177624,41702.773241623865,1035.0997228476365,956.6632883703996,43.07025688133812,17.610434717573316,6.195516227933447e-06,0.1453143562684344,344.7185311616024,344.7058274413868,0.0218235009170758,-0.0218235009170758,3.552238135999521e-05,74.59486430318749,56.84683608381883,268.4494971099889,211.60266102617013,580.7676136299594,3427.855883134836,96.03538016613292,4644579.956635233,492.2908876561148,2C
0.72,2.054121898742996,10.155010049078848,84.37478766888334,96.5839196167052,0.0001245131533035,6.133636482891828,84.25204364340381,2.0898264143161915,1.9315471518708267,0.0869149717390423,0.0355352619798238,1.2506980848724829e-08,0.0002937792536556,0.0701477183443462,8.081011454023093,19.040111206546324,2.549597200876596,29.74086757979036,921.229276966652,4554.30253230189,37840.26872309066,0.0616285130310741,3035.879229500586,41701.04147081672,1034.3717992059724,956.0305530856928,43.01907329708353,17.588385627402946,6.19040327680191e-06,0.1454077587935272,344.72523733655856,344.7135176777708,0.0201358138789783,-0.0201358138789783,3.55242761848187e-05,74.59529366610934,52.41895117155312,263.7007542784076,211.28180310685448,581.2159085081396,3428.312524761432,96.10526647727255,4644579.956814899,492.62225802725726,2C
0.73,2.0529609581669046,10.155010049078848,84.37777606684395,96.5857470740897,0.0001243329476828,6.135869048792675,84.25515896092433,2.088627492912126,1.9305135073740456,0.0868262132299739,0.0354969046152018,1.2498391672426326e-08,0.0002939755760937,0.0689867777682552,8.083999851983716,19.040111206546324,2.549597200876596,29.742695037174894,920.6946980104178,4554.233665884106,37841.0367452968,0.0615346870968775,3036.755655048511,41699.44443190863,1033.7005728045492,955.447022100187,42.97190698430116,17.568077964138155,6.1856863776647895e-06,0.145493977470824,344.73141100274114,344.7206035470633,0.0185775513744778,-0.0185775513744778,3.552602178714327e-05,74.59568922220511,48.33540596188368,259.3214365013811,210.9860305394974,581.6295451361389,3428.733296511772,96.16972408596341,4644579.9571147235,492.9280186724784,2C
0.74,2.05189036563427,10.155010049078848,84.38052747925619,96.5874278939693,0.0001241666937685,6.137927909769202,84.25802730488996,2.0875219454582283,1.929560193851418,0.0867444028675749,0.0354616022215094,1.2490455435925314e-08,0.0002941567866719,0.067916185235621,8.086751264395945,19.040111206546324,2.549597200876596,29.74437585705449,920.201785573176,4554.170406072026,37841.745033982894,0.0614481431156056,3037.56394879735,41697.972003020855,1033.0817658765327,954.9089803659626,42.92844014852674,17.549388988946166,6.181329871248563e-06,0.1455735654807299,344.73707656885426,344.7271252956904,0.0171392745110678,-0.0171392745110678,3.552762667722054e-05,74.59605286063554,44.57033952709208,255.2834213863344,210.71308185924232,582.0112276511993,3429.12041235838,96.2291654010118,4644579.957434192,493.2102544233686,2C
0.75,2.0509026932847223,10.155010049078848,84.38305854405196,96.58897128641551,0.0001240130406289,6.139827321235341,84.26066613756751,2.086502117466123,1.928680610377383,0.0866689442962307,0.0354291255704835,1.2483106231340046e-08,0.0002943241346489,0.0669285128860728,8.089282329191722,19.040111206546324,2.549597200876596,29.74591924950072,919.7471439791724,4554.112450240664,37842.39854491453,0.0613681819921304,3038.309830472841,41696.614066411865,1032.5111054628517,954.412714195509,42.88835689909261,17.53219673353917,6.17729821917633e-06,0.1456470784701921,344.7422584436023,344.73312317007816,0.0158114702910341,-0.0158114702910341,3.552909936290802e-05,74.59638647139687,41.09789466238741,251.5586071884665,210.4607125260791,582.3636641009426,3429.4760850674643,96.28400283122404,4644579.957593006,493.47105106235233,2C
0.76,2.049991038898304,10.155010049078848,84.38540405490247,96.59040514287962,0.0001238719319175,6.141580640922637,84.26311108793873,2.085560717063584,1.927868691092626,0.0865993919137956,0.0353990839599645,1.2476363353811621e-08,0.000294478613596,0.0660168584996542,8.091627840042218,19.040111206546324,2.549597200876596,29.747353105964795,919.3274007628492,4554.058440254187,37843.00160346446,0.0612947321826841,3038.997896749141,41695.36025685325,1031.9842729846034,953.954566419054,42.85140670989272,17.516295558242064,6.1735967022352056e-06,0.1457149127690213,344.7470979012306,344.7386787926928,0.01458432865222,-0.01458432865222,3.553046863315664e-05,74.59669679645026,37.89167333208309,248.12072440528485,210.22905107320176,582.6887316599914,3429.8061772524056,96.33461960086002,4644579.957844935,493.7112866615637,2C
0.77,2.0491500652981696,10.155010049078848,84.38758076860655,96.59174088298356,0.0001237426918457,6.143198139371232,84.26537952192697,2.084692200231049,1.927119709476566,0.086535344114492,0.0353712690152659,1.2470199336089994e-08,0.0002946210796578,0.06517588489952,8.093804553746311,19.040111206546324,2.549597200876596,29.748688846068752,918.9400623592788,4554.007891267715,37843.5577008696,0.0612274335091648,3039.6320784811637,41694.20306642672,1031.4981125173908,953.5318176466664,42.8173732842904,17.50157515941586,6.170209240705571e-06,0.1457774378113121,344.7516419062626,344.74383212895145,0.0134507770514009,-0.0134507770514009,3.553174578837453e-05,74.59698643155386,34.93251899276237,244.9495483156179,210.01702932285556,582.9882192599594,3430.113223534333,96.38131204003663,4644579.958402747,493.9321978747061,2C
0.78,2.048374692188616,10.155010049078848,84.38957826778775,96.5929630090552,0.0001236230567316,6.144689445089689,84.26746150247062,2.083891535127081,1.926429068862077,0.0864762743930016,0.0353457258768053,1.2464478476981926e-08,0.0002947525828695,0.0644005117899661,8.09580205292752,19.040111206546324,2.549597200876596,29.749910972140405,918.5830518021924,4553.961810569875,37844.07054097037,0.061165162776294,3040.217092630185,41693.13666732068,1031.0500995853397,953.1421620622932,42.78599429083826,17.488057113766168,6.167068467019719e-06,0.1458351717438089,344.7557734028197,344.7485609397065,0.0124053173083964,-0.0124053173083964,3.5532913101858574e-05,74.59725104801683,32.205424756106254,242.0260592553932,209.82063449928697,583.2647044188848,3430.3944431029577,96.42436221634568,4644579.959020032,494.1364079554494,2C
0.79,2.047659839273938,10.155010049078848,84.3913861350696,96.59405602342238,0.0001235107735007,6.146064188559588,84.26934709048969,2.083153689962866,1.9257921705563936,0.0864216581993482,0.0353224997446944,1.2459065337768342e-08,0.0002948741768012,0.0636856588752884,8.097609920209354,19.040111206546324,2.549597200876596,29.751003986507563,918.2542920723072,4553.921205443229,37844.54382810796,0.061106802408672,3040.7576547073863,41692.15523319389,1030.6377112815455,952.7832942088598,42.757008491927465,17.475763055323988,6.164107164197615e-06,0.1458886342178082,344.75937533502326,344.7528429858105,0.0114424022088394,-0.0114424022088394,3.553395284669346e-05,74.59748631722718,29.69536751786484,239.33123919522052,209.6358716773557,583.5207639601008,3430.647054240312,96.46405219737896,4644579.959504164,494.32653910001,2C
