Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.74,2.561818153740316,9.729875260332737,81.08728616374326,93.37897957781632,0.0004146575397501,4.757052621159276,80.89191638631132,2.6065966004641536,2.3662260387093053,0.1501766261049377,0.0450008313863267,2.35317060968501e-08,0.0001922964089631,0.2766410111486466,7.519331390493482,15.30085529628352,1.6855287352087107,24.78235643313436,1186.086753746879,4504.79911895415,37542.304037340975,0.2183692435468894,2505.185322377498,42599.74773635993,1372.7002967754734,1246.1150240876273,79.08684419609801,23.698586343645957,1.2392397019556985e-05,0.1012681968531594,0.0274346342755379,0.1041977038550143,0.8683676618694477,4.565829189027573e-06,0.0523803081562562,0.890707722848885,0.0287014553011375,0.0260547147457759,0.001653607512823,0.0004955079548245,2.59109603142267e-10,2.1173919989930384e-06,347.38360314607456,347.3135588153855,0.1117029500498763,-0.1117029500498763,3.1341948412530724e-05,74.20144457662438,501.2098754477212,1243.7243609984862,742.514485550765,360.38822171175184,3400.2704478450432,84.11672836120137,4487487.129695565,269.911377476095,21,0.5,reactive_native_21
0.75,2.555263397468841,9.729875260332737,81.10505727944273,93.3901959372443,0.0004113924206746,4.769311655886813,80.91079042762134,2.5997853657028043,2.3607782387431184,0.1493334442709842,0.0447403220340684,2.3447966899143445e-08,0.0001930620685311,0.2700862548771716,7.53710250619295,15.30085529628352,1.6855287352087107,24.79357279256235,1182.9340444295149,4504.350003565702,37546.7881418,0.2165507996764201,2510.4941196889554,42590.22648209791,1368.4880217450786,1242.678255034735,78.60688517858968,23.550634448659046,1.2342658074420858e-05,0.1016249770937223,0.027361152547382,0.1041851894910997,0.8684536579615183,4.528990620454424e-06,0.0525050211671664,0.8907412789455269,0.0286208567409994,0.0259896438604923,0.0016440015285509,0.0004925431015868,2.5813704098094335e-10,2.12540691952698e-06,347.424692800859,347.3580189083483,0.1068145559015071,-0.1068145559015071,3.13532411028998e-05,74.20407248031518,476.8000123387885,1213.7291929262476,736.9291805874591,362.5944661627211,3403.0314443013444,84.49306798616759,4487487.1304750135,271.42101661022787,21,0.5,reactive_native_21
0.76,2.5489972248162736,9.729875260332737,81.1220368949171,93.40090938006612,0.0004082933574056,4.781035196745073,80.92881891485612,2.593275292382699,2.355564771204963,0.1485315724009895,0.0444925878529132,2.3368097259037653e-08,0.0001937964390173,0.2638200822246043,7.5540821216673235,15.30085529628352,1.6855287352087107,24.80428623538416,1179.920850357526,4503.921220185693,37551.07374143349,0.214825708421219,2515.566943468815,42581.1258981704,1364.4655043061762,1239.3928569438312,78.15067202344567,23.41001030663164,1.229524790711005e-05,0.1019670208841038,0.0272909251284044,0.1041732390499541,0.8685358358216414,4.494033343227673e-06,0.0526242496959621,0.8907732737617349,0.0285438531407642,0.0259274035002489,0.0016348682308561,0.0004897242869881,2.5720969088793227e-10,2.133092892514781e-06,347.4638958711289,347.4003998286155,0.1020874020253343,-0.1020874020253343,3.136402253622854e-05,74.2065795400319,453.4544491917136,1185.079282007708,731.6248328159943,364.711323049702,3405.6670320921853,84.85283865777946,4487487.130543066,272.868648035405,21,0.5,reactive_native_21
0.77,2.5430099068268848,9.729875260332737,81.13825917435642,93.41114434151604,0.0004053537586946,4.792240921541798,80.9460384215929,2.587056014885469,2.3505783239054674,0.1477692443622618,0.0442569848004624,2.329199937836988e-08,0.0001945003088141,0.257832764235216,7.570304401106645,15.30085529628352,1.6855287352087107,24.81452119683409,1177.042299387717,4503.511653034757,37555.1675557835,0.2131901123079179,2520.4117597431623,42572.43124512331,1360.625751038787,1236.2536330628927,77.71715723740817,23.276339142392825,1.22500997137445e-05,0.1022947038003196,0.0272238384911494,0.1041618248970358,0.8686143366118148,4.460881176679654e-06,0.0527381746498697,0.8908037766430972,0.0284703156990133,0.025867900258746,0.001626187068773,0.0004870440848229,2.563263306816227e-10,2.140458174710189e-06,347.50132508722714,347.44079788445765,0.0975203654145389,-0.0975203654145389,3.137431876000471e-05,74.20897210741518,431.1355605011684,1157.7265024784028,726.5909419772345,366.7405465553207,3408.183119336199,85.1965989614975,4487487.130592617,274.2554560164089,21,0.5,reactive_native_21
0.78,2.537291623408875,9.729875260332737,81.15372033633189,93.4208872200735,0.0004025595293794,4.802946375747971,80.96244740104999,2.581117558020721,2.3458113265640423,0.1470443947021188,0.0440333426133373,2.3219278210471998e-08,0.0001951747471633,0.2521144808172055,7.585765563082106,15.30085529628352,1.6855287352087107,24.82426407539154,1174.2940519707977,4503.122360557028,37559.0768546431,0.2116363426110531,2525.03774109436,42564.13028704311,1356.9627346065597,1233.2559370160347,77.30518252588307,23.1495093359022,1.22069973752895e-05,0.1026085998345904,0.0271597894101746,0.104150961844452,0.8686892487453732,4.429377421178315e-06,0.0528469969762288,0.8908328093346779,0.0284001321507092,0.0258110489652151,0.0016179349245772,0.0004845005007114,2.5548257868857343e-10,2.1475149764864585e-06,347.5368518856609,347.47921875749057,0.093116236220848,-0.093116236220848,3.138411279103047e-05,74.21124637501437,409.8221486335374,1131.624419860328,721.8022712267905,368.68693993079233,3410.5780808796358,85.52491271533601,4487487.130539235,275.5854161080431,21,0.5,reactive_native_21
0.79,2.5318325544704408,9.729875260332737,81.16841659941468,93.43012441421786,0.0003998970557476,4.813169164017096,80.97804424164063,2.575449952675424,2.341256143640215,0.146355016214225,0.0438214975602527,2.3149545104386613e-08,0.0001958208500231,0.2466554118787718,7.6004618261649,15.30085529628352,1.6855287352087107,24.8335012695359,1171.6717709383536,4502.754401018358,37562.80890431555,0.2101570067668715,2529.45404331926,42556.210772395,1353.470462842454,1230.3951133174348,76.91362487126007,23.029413762714068,1.2165728747506016e-05,0.1029092940593558,0.0270986747619609,0.1041406647089092,0.8687606605291298,4.3993708602274905e-06,0.0529509178954367,0.8908603927798551,0.0283331905322242,0.0257567639136565,0.0016100893575651,0.0004820916199486,2.5467412849375824e-10,2.1542757793154865e-06,347.5703477029375,347.51566812933,0.0888770587598154,-0.0888770587598154,3.139338763123167e-05,74.21339850197747,389.4923505225456,1106.726747830599,717.2343973080533,370.5554024135951,3412.8502701015627,85.8383437373094,4487487.130432314,276.86256416607034,21,0.5,reactive_native_21
0.8,2.526622879919783,9.729875260332737,81.182344182176,93.43884232242851,0.0003973531616139,4.822926945652839,80.99282727137705,2.5700432359000325,2.3369050787798624,0.1456991554926792,0.043621292485641,2.3082417234096105e-08,0.0001964397386262,0.2414457373281138,7.614389408926218,15.30085529628352,1.6855287352087107,24.84221917774656,1169.1711215827245,4502.408832514172,37566.37096676768,0.2087449631838737,2533.6698055192046,42548.660436601946,1350.1429772947463,1227.666498619864,76.5413938716585,22.915949773655587,1.2126085309490216e-05,0.1031973819985078,0.0270403915237004,0.1041309483133143,0.8688286601629851,4.370715260644163e-06,0.0530501388656816,0.8908865471710183,0.0282693791740292,0.0257049589061124,0.0016026285528678,0.0004798156078125,2.5389674225277917e-10,2.1607533206063403e-06,347.60168397556413,347.55015168159173,0.0848041787783962,-0.0848041787783962,3.1402126267629736e-05,74.21542461692948,370.12371052911647,1082.9873465972664,712.86363606815,372.35092198537205,3414.998020528147,86.137455845432,4487487.130375418,278.0909913278883,21,0.5,reactive_native_21
0.81,2.5216542231790866,9.729875260332737,81.1957269479211,93.44725643143292,0.0003949618442061,4.832236873572033,81.00702286551719,2.564886153932173,2.33275223282853,0.1450771437680031,0.0434298847383457,2.3019329774808967e-08,0.0001970308782783,0.2364770805874177,7.627772174671314,15.30085529628352,1.6855287352087107,24.85063328675096,1166.7850399451263,4502.073595156098,37569.76616360437,0.2074172116753196,2537.685888330784,42541.45319444007,1346.9694405103269,1225.0625491057774,76.18836371058326,22.807533760418345,1.2088775831302294e-05,0.1034722619056369,0.0269847860651677,0.1041215722311981,0.8688936417036343,4.34377247980304e-06,0.053144722345274,0.8909115697018405,0.0282085017900211,0.0256555034361028,0.0015955518584701,0.0004776399059677,2.531655466119992e-10,2.166936678293796e-06,347.6321877580494,347.5832164443376,0.0808727060654198,-0.0808727060654198,3.141057072247982e-05,74.21738183714811,351.5986321272379,1060.3566861720751,708.7580540448372,374.06014666439467,3417.0648053754144,86.42272997873835,4487487.134207445,279.2578582686373,21,0.5,reactive_native_21
0.8200000000000001,2.516917791828269,9.729875260332737,81.2086309074356,93.4554239595966,0.0003927247157105,4.841115420547552,81.0206990748577,2.559968987466376,2.3287908523188072,0.1444878663031581,0.0432463484905947,2.296046871115101e-08,0.0001975948236892,0.2317406492365997,7.640676134185813,15.30085529628352,1.6855287352087107,24.85880081491464,1164.5086377378486,4501.745675427431,37572.99998339637,0.2061742049993876,2541.5082963031477,42534.5733334616,1343.9428426576708,1222.578012993068,75.8538227297796,22.70364243065957,1.2053879456937017e-05,0.103734127383414,0.026931746550274,0.1041124725359892,0.8689557809137367,4.318555870957569e-06,0.0532348145788651,0.8909355629063365,0.0281504286795136,0.0256083027250209,0.0015888455662299,0.0004755539050645,2.52482369929472e-10,2.172830615894136e-06,347.66218272155743,347.6150304693488,0.0770760757497579,-0.0770760757497579,3.141878404080188e-05,74.219285141079,333.8685354683763,1038.7910991247088,704.9225636563325,375.68214873383846,3419.06284376567,86.6946709517387,4487487.138171037,280.36179738774854,21,0.5,reactive_native_21
0.8300000000000001,2.5124031420121224,9.729875260332737,81.22081550051125,93.4630939028561,0.000390581461597,4.849579325457438,81.03361667455819,2.5552840429925263,2.3250118918827707,0.143927297703855,0.0430733709638969,2.2903600824580128e-08,0.000198134381707,0.2272259994204537,7.652860727261473,15.30085529628352,1.6855287352087107,24.86647075817416,1162.3408261719735,4501.439701109413,37576.083317432094,0.2049847765160617,2545.153910175674,42528.02408082572,1341.0629535415385,1220.2116329486382,75.53585578217799,22.605746019603245,1.2020256868421134e-05,0.1039847917725266,0.0268812323356582,0.1041039286634978,0.8690148390008439,4.294412510908221e-06,0.0533207440074895,0.8909582544662467,0.0280951474713687,0.0255633232455181,0.0015824693404377,0.000473588332631,2.5182329320945187e-10,2.178471973976733e-06,347.690035227579,347.64503097082,0.0734413128667414,-0.0734413128667414,3.1426480799346856e-05,74.22106739181922,317.0114102392024,1018.2527579301347,701.2413476909325,377.2407744179686,3420.943543268376,86.95387839566092,4487487.1366095375,281.4242815824827,21,0.5,reactive_native_21
0.84,2.508099829875443,9.729875260332737,81.23204016693983,93.470015257148,0.0003884731430007,4.857645402478011,81.04553640962195,2.550823583192966,2.3214062746617574,0.1433914851643743,0.0429135969063134,2.284651645699297e-08,0.0001986524007246,0.2229226872837736,7.6640853936900495,15.30085529628352,1.6855287352087107,24.873392112466053,1160.2804930505615,4501.170300282655,37579.02715582126,0.2038185119353192,2548.6396557423773,42521.80859251391,1338.32949922859,1217.962119193388,75.23258597659107,22.515289977770014,1.1986782281012058e-05,0.1042260898535456,0.0268332023160083,0.1040962198793334,0.8690705778046581,4.270704746287154e-06,0.0534028404535146,0.8909793720522908,0.0280426448519331,0.0255205307596782,0.001576383611846,0.0004717734167473,2.5116466357322086e-10,2.18389807872675e-06,347.71411163760484,347.6726551629457,0.0699938238258598,-0.0699938238258598,3.143337565419388e-05,74.22266140860604,301.1020136491742,998.7031298274096,697.6011161782354,378.7600627292799,3422.658273550813,87.20095194173288,4487487.130617762,282.46694762475687,21,0.5,reactive_native_21
0.85,2.5039974115630224,9.729875260332737,81.24206434651308,93.47593701840884,0.0003863420975339,4.865330533766296,81.05621899401946,2.546579835040798,2.317964891525641,0.1428765413442619,0.0427696365955835,2.2787028409000893e-08,0.0001991517667566,0.2188202689713532,7.674109573263299,15.30085529628352,1.6855287352087107,24.879313873726883,1158.3265057112071,4500.952101333063,37581.84256768871,0.2026456916143832,2551.982497483428,42515.92995569692,1335.742170519615,1215.8281522499844,74.94217099557862,22.43369967531556,1.195234265500392e-05,0.1044598757635576,0.0267876149887632,0.1040896253162625,0.8691227596949742,4.246809054335566e-06,0.0534814349640447,0.890998643252354,0.0279929067271515,0.0254798903660719,0.001570549503422,0.0004701389807224,2.5048308011592126e-10,2.1891466957591004e-06,347.7327783131257,347.69734025992096,0.0667575448529765,-0.0667575448529765,3.143918332371878e-05,74.22399997405124,286.2121314643181,980.1030721398914,693.8909406755733,380.26421532977656,3424.1583679755017,87.43649122118246,4487487.126580919,283.5115756449691,21,0.5,reactive_native_21
0.86,2.500096316108193,9.729875260332737,81.25249256541572,93.48246414185664,0.0003845001617856,4.872648349394964,81.06727393430505,2.542534081671292,2.314692829266477,0.1423963199108967,0.0426226667690318,2.2737453222068348e-08,0.0001996216933072,0.2149191735165237,7.684537792165951,15.30085529628352,1.6855287352087107,24.885840997174704,1156.4554390493424,4500.693470721663,37584.50678806764,0.2016252461380934,2555.132664258085,42510.27875993166,1333.260973547254,1213.784954647327,74.6701715751054,22.35059053930369,1.1923127889366568e-05,0.1046781693423749,0.0267440138539178,0.1040823575806469,0.8691736285654351,4.226077492230263e-06,0.0535557369372669,0.8910180431112166,0.0279452315595339,0.0254410068951859,0.0015650913636995,0.0004684697448627,2.4990948988463526e-10,2.1940608324549457e-06,347.75619319031546,347.7229366971257,0.0635573585003794,-0.0635573585003794,3.144571661657657e-05,74.22551038856021,271.66810797798064,962.388081857772,690.7199738797913,381.6275612981497,3425.761342439806,87.66047160117263,4487487.104915652,284.44163876797074,21,0.5,reactive_native_21
0.87,2.496390682730064,9.729875260332737,81.263685130432,93.4899510734948,0.0003830071946658,4.879612652168559,81.07906374852762,2.5386762314280533,2.3115863767361216,0.1419527806111356,0.0424685181881422,2.270029008408353e-08,0.0002000604048016,0.2112135401383948,7.695730357182217,15.30085529628352,1.6855287352087107,24.89332792881284,1154.6594644073723,4500.374334260864,37587.01864960455,0.2007873827865035,2558.084200730625,42504.8229787185,1330.8735797912957,1211.8241775450992,74.41721120420256,22.26366171856853,1.1900381762943718e-05,0.1048795052384892,0.026702235417447,0.1040740223800506,0.8692237422025023,4.209150415547604e-06,0.0536256861715258,0.8910380264973314,0.027899397878881,0.0254037388689318,0.0015600244951502,0.0004667180759757,2.494703409523034e-10,2.198612317818844e-06,347.78657588735194,347.7503199011765,0.0603566421025779,-0.0603566421025779,3.1453374539331175e-05,74.2272869308071,257.31246793121807,945.5188591773444,688.2063912461264,382.82448110975423,3427.538033990382,87.87322957691252,4487487.02252904,285.23296507759306,21,0.5,reactive_native_21
0.88,2.492860632852098,9.729875260332737,81.27353515225285,93.49627104543768,0.0003814344265548,4.886240852355068,81.08947870147924,2.5350111532006228,2.3086232547770438,0.1415244506810376,0.0423314929674627,2.265874971801205e-08,0.0002004844663659,0.2076834902604286,7.705580379003069,15.30085529628352,1.6855287352087107,24.899647900755728,1152.960687504797,4500.116661818503,37589.42226059305,0.1999130078739415,2560.920142457041,42499.68137527846,1328.6207781705511,1209.9689665632638,74.17416114978292,22.186293364643213,1.1875642300313936e-05,0.1050756038599149,0.0266626744037803,0.1040669873946542,0.8692703382015655,4.191412454505988e-06,0.0536927171185284,0.8910560434426732,0.0278561046935524,0.0253684292480702,0.001555148942793,0.0004651618587347,2.4898687470192477e-10,2.2030342065629666e-06,347.8103852887318,347.7744645731228,0.0573795656994465,-0.0573795656994465,3.1459751665520054e-05,74.22876268287952,243.97348261020875,929.4890998180072,685.5156172077984,384.030114462099,3429.0695963119206,88.07590647169916,4487486.893256058,286.0466746960582,21,0.5,reactive_native_21
0.89,2.489486287897756,9.729875260332737,81.27993574156928,93.49929728979976,0.0003793604061036,4.892550628515949,81.09640911937511,2.5315433933143465,2.30578123850244,0.1410901111790939,0.0422355778101212,2.2596177019995992e-08,0.0002009106087473,0.2043091453060871,7.711980968319483,15.30085529628352,1.6855287352087107,24.9026741451178,1151.3810418905232,4500.042426089005,37591.7624265968,0.1987869760735926,2563.723912884752,42494.9722741023,1326.542907112247,1208.2422744029564,73.93200793736706,22.131679164484577,1.1840523228987528e-05,0.1052782834776697,0.0266257219044291,0.104063619111223,0.8693106589843477,4.168328893648583e-06,0.0537582726619831,0.8910695472290895,0.0278160432720376,0.0253354182572656,0.0015502671801632,0.0004640752606052,2.4828183448514356e-10,2.207561680153717e-06,347.8140802789514,347.7903454140139,0.0548423911057774,-0.0548423911057774,3.146244317879109e-05,74.2293705595519,232.46019918799868,914.2870062644369,681.8268070764381,385.4204828851547,3429.937013700636,88.26964360882963,4487486.776958913,287.04473716170224,21,0.5,reactive_native_21
