Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.5,2.8433125375583788,9.729875260332737,80.2777309612097,92.8509187591008,0.0006195087901865,4.243134315173175,80.02056031019357,2.9010624995136727,2.5856784456458874,0.1988011237448017,0.0582134593775037,2.8262979134349894e-08,0.0001560396309543,0.5723710642506237,6.691022410097541,15.30085529628352,1.6855287352087107,24.249777505840395,1322.8293512275484,4526.749841297268,37348.59863721764,0.3328354664084178,2279.653834127157,42991.610345167945,1558.616286646807,1389.1739795646854,106.80730571102092,31.27559158171872,1.5184484855235363e-05,0.0838333921480525,0.0306223414432255,0.1047902959967109,0.8645873625600636,6.882801934598824e-06,0.0471416282316877,0.8890360815458968,0.0322310819480581,0.0287271349331188,0.0022086995064252,0.0006467571036442,3.140044024312467e-10,1.7336152300324833e-06,345.3125324085825,345.11373312867823,0.2636922274351982,-0.2636922274351982,3.079710872660232e-05,74.0733191124699,1549.6545558085472,2627.346323098008,1077.6917672894606,260.9890406927075,3237.9114489170447,67.13746434798847,4487344.6535534235,200.4317455678508,41,0.05,r18_mea_water_095
0.51,2.8276826806896174,9.729875260332737,80.32330551919455,92.8808634602169,0.0006090104883455,4.2717946292291336,80.06953365987833,2.884621245478876,2.5734593856247243,0.1962242279205539,0.0573900566560047,2.805918362009556e-08,0.0001575466807719,0.5567412073818623,6.73659696808239,15.30085529628352,1.6855287352087107,24.27972220695648,1315.1916372207784,4525.490310840005,37359.40401453057,0.3268212416528919,2292.428868677732,42968.758190651046,1548.0119229257518,1381.0290756043128,105.3023667713752,30.79797463882692,1.5057765680520072e-05,0.0845463301757929,0.030444190281465,0.1047565117059907,0.8647992980125443,6.762741354534882e-06,0.0474360339436013,0.8891300837708385,0.0320322026669297,0.028576913771485,0.0021789669083122,0.0006372864128186,3.11582485151629e-10,1.7494730775830397e-06,345.4335880273954,345.2416902900604,0.2572945182377366,-0.2572945182377366,3.0828159644699624e-05,74.08080873793007,1491.9879717330746,2552.583413480327,1060.5954417472526,265.063401451498,3245.185154989658,68.03484851128118,4487344.653246834,203.2634968307613,41,0.05,r18_mea_water_095
0.52,2.8124384123649726,9.729875260332737,80.36756674766185,92.90988042035956,0.00059889455822,4.29977873777403,80.11706621606525,2.8685984806221225,2.5614980419365816,0.1937415130609818,0.0565999628091917,2.7860112225153132e-08,0.000159027866288,0.5414969390572179,6.780858196549698,15.30085529628352,1.6855287352087107,24.308739167099144,1307.7494732094112,4524.273025909085,37369.935858968056,0.3210353649456435,2304.8815811072272,42946.477369055145,1537.7023341905694,1373.0822018898336,103.85447070266672,30.340215096229933,1.4934317189674526e-05,0.0852463399267293,0.0302706063083972,0.1047237948893173,0.8650055988022854,6.647142959166251e-06,0.0477233322134555,0.8892209576756209,0.0318386332475831,0.0284301191932354,0.0021503410187412,0.0006282041456418,3.092199557955512e-10,1.7650535427291449e-06,345.5502814677928,345.3651297890943,0.2508376072950418,-0.2508376072950418,3.085820024072421e-05,74.08803945519634,1435.77332111901,2479.8531947725714,1044.0798736535614,269.0870726400107,3252.2269745276844,68.91009420869139,4487344.653415853,206.05774688177092,41,0.05,r18_mea_water_095
0.53,2.79758304315523,9.729875260332737,80.41052282309441,92.93798112658236,0.0005891541861697,4.327077861470922,80.16316940337117,2.852996419827086,2.549800979034726,0.1913508335334467,0.0558420764008892,2.7665879300345306e-08,0.0001604821230135,0.526641569847475,6.823814271982254,15.30085529628352,1.6855287352087107,24.33683987332196,1300.5038277228616,4523.097196449005,37380.19251170744,0.3154729235746425,2317.009597042773,42924.7725100647,1527.6868817010195,1365.3355747484088,102.46215388146872,29.901617461460056,1.4814179430489044e-05,0.0859329624010439,0.0301016119485627,0.1046921306272034,0.8652062574242338,6.535918944583727e-06,0.0480034443162316,0.8893087579799805,0.0316503791145146,0.0282868099981355,0.0021227949615089,0.0006194970580218,3.0691786442739447e-10,1.7803457442784151e-06,345.6627176590959,345.48415800127776,0.2443348451085045,-0.2443348451085045,3.088724696290198e-05,74.09501662253979,1381.015858822596,2409.154806984257,1028.138948161661,273.0555527344384,3259.040226057302,69.7630113646593,4487344.653420291,208.81145758983683,41,0.05,r18_mea_water_095
0.54,2.7831189221818184,9.729875260332737,80.45218387229734,92.9651780548119,0.0005797819337701,4.353685085916091,80.2078566325462,2.8378163379636465,2.538373836452998,0.1890499870824127,0.0551153167126371,2.7476576997835992e-08,0.0001619084795383,0.5121774488740635,6.8654753211851824,15.30085529628352,1.6855287352087107,24.364036801551475,1293.4552282701954,4521.962006577895,37390.17295523956,0.3101287124206138,2328.811353606829,42903.64679305664,1517.9643857750686,1357.7908584048191,101.1239323994672,29.48150194262799,1.4697380083325107e-05,0.086605782906513,0.0299372192945287,0.1046615029833648,0.8654012777221064,6.42897503054208e-06,0.0482763105883454,0.8893935417939205,0.03146743510857,0.0281470343627643,0.0020963013431167,0.0006111521837906,3.046770124332513e-10,1.7953397847645132e-06,345.77100237560705,345.5988804168274,0.2377996102909932,-0.2377996102909932,3.0915317045315184e-05,74.10174573618839,1327.718331919969,2340.483477721166,1012.7651458011968,276.9646312449798,3265.628447931736,70.59346510498956,4487344.653258189,211.52180301879028,41,0.05,r18_mea_water_095
0.55,2.769047438767611,9.729875260332737,80.49256155627425,92.9914842553746,0.0005707697021369,4.379595360385157,80.25114287719718,2.823058576603421,2.5272213233441563,0.1868367169546945,0.054418628766627,2.7292272574964407e-08,0.0001633060635893,0.4981059654598561,6.905853005162102,15.30085529628352,1.6855287352087107,24.390343002114182,1286.603769281893,4520.866637863814,37399.8768123483,0.3049972183291746,2340.2861037014595,42883.101982542095,1508.5331436142508,1350.449175624345,99.83830385458738,29.079207142512317,1.4583933215237614e-05,0.087264434227247,0.0297774302769833,0.1046318954713359,0.8655906742516807,6.326210103236691e-06,0.0485418905615127,0.88947536802547,0.0312897857445377,0.0280108299529536,0.0020708322849464,0.0006031568911573,3.0249792492071427e-10,1.8100268208539167e-06,345.87523972842087,345.7094019414161,0.2312452566673426,-0.2312452566673426,3.0942428052604134e-05,74.1082323180294,1275.8811212454557,2273.83059146331,997.9494702178544,280.81043416470123,3271.995317481213,71.4013756620711,4487344.653547905,214.18620549440396,41,0.05,r18_mea_water_095
0.56,2.755369603862844,9.729875260332737,80.53166834983044,93.01691321402602,0.0005621094640587,4.404804443137665,80.29304383538394,2.808723136087446,2.5163476811076237,0.18470881853205,0.0537509947591165,2.7113026406754497e-08,0.0001646740425659,0.4844281305550885,6.944959798718282,15.30085529628352,1.6855287352087107,24.4157719607656,1279.9493794873597,4519.810258664746,37409.30392385146,0.3000730206653905,2351.433411472374,42863.13919735505,1499.3912921743467,1343.311397502731,98.60380702405584,28.69409677729772,1.4473849407389628e-05,0.0879085668139373,0.029622242973414,0.1046032912094697,0.8657744658171163,6.22752438110418e-06,0.0488001516031532,0.889554295185518,0.0311174120489933,0.0278782293083646,0.0020463606189932,0.000595499011801,3.003810534951742e-10,1.824398414518517e-06,345.9755344676968,345.8158272977876,0.2246851004904355,-0.2246851004904355,3.0968597869644e-05,74.11448191126522,1225.5036116433907,2209.1863603950965,983.6827487517056,284.5892117455205,3278.144588175436,72.18668499245933,4487344.653271687,216.80217070086104,41,0.05,r18_mea_water_095
0.5700000000000001,2.74208511585304,9.729875260332737,80.56951912402147,93.04147950020725,0.0005537923576845,4.429310610532172,80.33357769790366,2.794808713757704,2.505755936042859,0.182663981977749,0.0531114054747469,2.6938868868289853e-08,0.0001660117264706,0.4711436425452848,6.9828105729093135,15.30085529628352,1.6855287352087107,24.440338246946823,1273.4913860857127,4518.792017098824,37418.455026181786,0.2953502912264398,2362.2539397668047,42843.75766314466,1490.5362200768109,1336.377678715135,97.41893243034194,28.32554269979253,1.4367122722362717e-05,0.0885378988708356,0.0294716413645048,0.1045756721904993,0.8659526864449958,6.1328092525678205e-06,0.049051086960363,0.8896303853983988,0.0309502803732336,0.0277492510974561,0.002022858104196,0.0005881665111347,2.9832651526634324e-10,1.838447638372826e-06,346.07199094234414,345.9182606560424,0.218132093711078,-0.218132093711078,3.09938451893736e-05,74.12050018971016,1176.5814595418303,2146.535523009521,969.9540634676908,288.297693542772,3284.0802676711905,72.94941041327085,4487344.653424157,219.36755248122867,41,0.05,r18_mea_water_095
0.58,2.7291933114329834,9.729875260332737,80.60612928454795,93.06519785631366,0.000545809627373,4.453112919158355,80.3727630951714,2.7813136835045107,2.495448657669869,0.1806999541379982,0.052498889997741,2.6769822878068192e-08,0.0001673184709835,0.4582518381252286,7.019420733435791,15.30085529628352,1.6855287352087107,24.464056603053248,1267.2289627399878,4517.811062371016,37427.33106366522,0.2908233135711935,2372.748646976777,42824.95601389249,1481.965177878447,1329.6479414686137,96.2822141439738,27.97294218029081,1.426374362538044e-05,0.0891521690214813,0.0293256058580208,0.1045490203046148,0.8661253738373643,6.04195782583169e-06,0.0492946974583708,0.8897036999947892,0.0307883539120078,0.0276239091251212,0.0020002972598452,0.0005811478276701,2.9633434941909204e-10,1.852168035274608e-06,346.16471262175355,346.01680607797186,0.2115990051477042,-0.2115990051477042,3.101818873953425e-05,74.12629277665069,1129.1093666087534,2085.861760831044,956.7523942222908,291.9327722806547,3289.806386131,73.689590008002,4487344.653430685,221.88031612393056,41,0.05,r18_mea_water_095
0.59,2.716692624952568,9.729875260332737,80.64151606315092,93.08808394843622,0.0005381522128667,4.476212199452986,80.4106204978825,2.7682355330660173,2.485427527813732,0.1788144517302768,0.051912493195694,2.660589403820592e-08,0.0001685937365139,0.445751151644813,7.054807512038759,15.30085529628352,1.6855287352087107,24.4869426951758,1261.1608713433177,4516.866519486085,37435.933579870936,0.2864862522558689,2382.9192311449515,42806.73154773996,1473.6749274057938,1323.121601421881,95.19217964840648,27.63570466740112,1.4163693261278682e-05,0.0897511643971478,0.0291841072425275,0.1045233164936808,0.8662925762637915,5.954860275628291e-06,0.0495310017770148,0.889774302312613,0.0306315860370168,0.0275022071812922,0.0019786503703936,0.000574431612746,2.94404404028587e-10,1.8655542433590243e-06,346.2538038000378,346.1115672750573,0.2050981321969354,-0.2050981321969354,3.104164797933533e-05,74.13186540547063,1083.07924512308,2027.145176093959,944.0659309708792,295.4916894618866,3295.327170281481,74.40731366804606,4487344.653288395,224.3386716657394,41,0.05,r18_mea_water_095
0.6,2.7045806260787506,9.729875260332737,80.67569804751277,93.11015393392424,0.0005308107164412,4.498610984360304,80.4471717373347,2.7555709072518515,2.475693368720579,0.1770051653947402,0.0513512812469968,2.644706860787905e-08,0.000169837089607,0.4336391527709958,7.088989496400614,15.30085529628352,1.6855287352087107,24.50901268066384,1255.2854861743529,4515.95751252969,37444.26469284285,0.2823331372095255,2392.76810538986,42789.08031192811,1465.6617791435924,1316.797596412336,94.14735253130964,27.313254772615267,1.40669425442638e-05,0.0903347216589118,0.0290471072359955,0.1044985412357663,0.8664543515282381,5.871403503297591e-06,0.0497600358761244,0.8898422570209746,0.0304799209535462,0.0273841395208652,0.0019578895376644,0.0005680067927675,2.925363156142121e-10,1.8786020176722385e-06,346.3393671309538,346.202647580438,0.1986412789447186,-0.1986412789447186,3.106424263073803e-05,74.13722380772094,1038.4804957577735,1970.3625060322763,931.8820102745032,298.97206260103803,3300.6469572961723,75.102720930342,4487344.653543039,226.74109717330944,41,0.05,r18_mea_water_095
0.61,2.6928545553183976,9.729875260332737,80.70869451514979,93.13142433080093,0.0005237759988604,4.520312529248769,80.4824392396307,2.743316152844733,2.4662465782392338,0.1752698494074868,0.0508143516728216,2.62933292198378e-08,0.0001710481456973,0.4219130820106427,7.121985964037629,15.30085529628352,1.6855287352087107,24.5302830775405,1249.6010397364917,4515.083155087283,37452.326707626926,0.2783581870822196,2402.2979354232416,42771.99781478892,1457.921921891398,1310.6746546423783,93.14630230744744,27.00503810823388,1.397346092587922e-05,0.0909026985651707,0.0289145642801878,0.104474674689527,0.866610761030285,5.791477759143016e-06,0.0499818424946466,0.88990762820745,0.0303332999604106,0.0272696958957836,0.0019379876834757,0.0005618626821364,2.9072968544151275e-10,1.89130760803082e-06,346.4215057076696,346.2901501671028,0.1922398158502104,-0.1922398158502104,3.1085992666480067e-05,74.14237371391788,995.3013762991231,1915.4895590191525,920.1881827200292,302.37167784198465,3305.7701387034467,75.77597023046975,4487344.653306875,229.0861794121792,41,0.05,r18_mea_water_095
0.62,2.6815105538336064,9.729875260332737,80.740526660116,93.15191247428234,0.0005170384426313,4.541322224075366,80.51644740081238,2.731466527368789,2.45708650888858,0.1736061950365305,0.0503008114658648,2.6144635537290213e-08,0.000172226656584,0.4105690805258513,7.153818109003843,15.30085529628352,1.6855287352087107,24.55077122102192,1244.1052648464754,4514.242548989261,37460.12267627296,0.2745554041930133,2411.5122899880703,42755.478002393946,1450.45094257367,1304.7509120441478,92.1875727578214,26.71050831919403,1.3883205552160766e-05,0.0914550165179148,0.0287864251265257,0.1044516961798179,0.8667618786936564,5.714968396267281e-06,0.0501964860790114,0.8899704825303902,0.0301916522878465,0.0271588543275993,0.0019189171176144,0.0005559887314587,2.889838617552889e-10,1.903668698914236e-06,346.5003216787176,346.3741774593445,0.1859043664879411,-0.1859043664879411,3.1106918621724665e-05,74.14732092079448,953.5267534226118,1862.4976841439995,908.9709307213876,305.6887956318995,3310.7012895742464,76.42728312260296,4487344.653437418,231.37284206311912,41,0.05,r18_mea_water_095
0.63,2.670544472736386,9.729875260332737,80.77121606102102,93.17163579409016,0.0005105886862393,4.561646104569552,80.54922090366343,2.7200170306453395,2.4482121251178435,0.1720119587605316,0.0498098001717681,2.6000943069507518e-08,0.0001733724243709,0.399602999428631,7.184507509908866,15.30085529628352,1.6855287352087107,24.570494540829724,1238.7957742731614,4513.4347994417285,37467.65581356201,0.2709189765615436,2420.4149590313546,42739.514364835886,1443.2443374331572,1299.0243247018243,91.2697540695262,26.429140419582467,1.3796131947043518e-05,0.0919916187734779,0.0286626337508799,0.1044295850062761,0.8669077812428438,5.6417640733796295e-06,0.0504040371473634,0.8900308856823396,0.0300549048109565,0.0270515888497907,0.0019006509844048,0.0005503747902858,2.8729815296919113e-10,1.915683487495918e-06,346.575916190357,346.45483162828566,0.1796450429739471,-0.1796450429739471,3.112704099901792e-05,74.15207115831814,913.1405264418167,1811.3574887861623,898.2169623443458,308.92186353629893,3315.444985598125,77.05689781406552,4487344.653445707,233.60013198766677,41,0.05,r18_mea_water_095
0.64,2.6599514614436166,9.729875260332737,80.8007856357914,93.19061235756774,0.0005044173054192,4.581291609069931,80.58078575460918,2.708961977097179,2.4396216741656254,0.1704848964988452,0.0493404734737253,2.5862195434908183e-08,0.0001744853474533,0.3890099881358616,7.214077084679246,15.30085529628352,1.6855287352087107,24.589471104307336,1233.6698646569082,4512.658997555067,37474.92979641786,0.2674430992502478,2429.010292342196,42724.09937308127,1436.2972465899347,1293.4924605623264,90.39144495075254,26.160421148359745,1.3712189542702046e-05,0.0925124923259913,0.0285431267608534,0.1044083198316123,0.8670485534075343,5.571753149016406e-06,0.0506045801267327,0.8900889044742659,0.0299229769960259,0.0269478655855071,0.0018831625099335,0.0005450109175431,2.8567173906764834e-10,1.927351170719058e-06,346.64839045201364,346.53221408913504,0.1734712126883752,-0.1734712126883752,3.1146380762959285e-05,74.15663020341918,874.1242482075866,1762.0369232053758,887.9126749977893,312.0696616702837,3320.005928315111,77.66509279982456,4487344.653327892,235.767323987003,41,0.05,r18_mea_water_095
0.65,2.6497260236674665,9.729875260332737,80.8292591851745,93.2088604691747,0.0004985147809413,4.600267470338288,80.61116881844838,2.698295056687785,2.431312733306662,0.1690227674685147,0.0488920081113571,2.57283228659796e-08,0.0001755654182169,0.3787845503597111,7.24255063406234,15.30085529628352,1.6855287352087107,24.60771921591428,1228.7245480373117,4511.914241293697,37481.94872729916,0.2641219579152666,2437.303160610834,42709.22458499781,1429.6044985058463,1288.1525362450125,89.5512550134192,25.903851605754227,1.3631321014005465e-05,0.0930176672276613,0.0284278341171627,0.1043878791281921,0.8671842867546451,5.504823337347134e-06,0.0507982124039257,0.8901446061933288,0.0297957817239721,0.0268476434127424,0.0018664250499185,0.0005398874367434,2.8410365661775365e-10,1.9386719278549727e-06,346.7178435519384,346.6064253409812,0.1673915169534083,-0.1673915169534083,3.116495891137511e-05,74.16100378004118,836.4574597154685,1714.501555600321,878.0440958848521,315.1313137392473,3324.3888649596447,78.25218364781514,4487344.653539059,237.8739326717662,41,0.05,r18_mea_water_095
